TAXA,FAMILY,SPECIES,Common_name,spp_code_raster,endemic,rainforest_specialization,model_background
BIRD,Acanthizidae,Acanthiza katherina,Mountain Thornbill,MTHORN,1,6,grid
BIRD,Meliphagidae,Acanthorhynchus tenuirostris,Eastern Spinebill,ESB,0,4,grid
BIRD,Accipitridae,Accipiter novaehollandiae,Grey Goshawk,GGH,0,5,grid
BIRD,Ptilonorhynchidae,Ailuroedus melanotis,Spotted Catbird,CAT,0,5,grid
BIRD,Alcedinidae,Alcedo azurea,Azure Kingfisher,AZK,0,4,grid
BIRD,Alcedinidae,Alcedo pusilla,Little Kingfisher,LK,0,4,grid
BIRD,Megapodiidae,Alectura lathami,Australian Brush Turkey,ABT,0,4,grid
BIRD,Psittacidae,Alisterus scapularis,Australian King Parrot,KP,0,4,grid
BIRD,Sturnidae,Aplonis metallica,Metallic Starling,MSTAR,0,4,target group
BIRD,Dicruridae,Arses kaupi,Pied Monarch,PMON,1,5,grid
BIRD,Artamidae,Artamus leucorynchus,White-breasted Woodswallow,WBWS,0,3,target group
BIRD,Cacatuidae,Cacatua galerita,Sulphur-crested Cockatoo,SCC,0,3,target group
BIRD,Cuculidae,Cacomantis castaneiventris,Chestnut-breasted Cuckoo,CBCUC,0,4,target group
BIRD,Cuculidae,Cacomantis flabelliformis,Fan-tailed Cuckoo,FTCUC,0,4,grid
BIRD,Cuculidae,Cacomantis variolosus,Brush Cuckoo,BCUC,0,3,target group
BIRD,Casuariidae,Casuarius casuarius,Southern Cassowary,CASS,0,6,grid
BIRD,Columbidae,Chalcophaps indica,Emerald Dove,ED,0,5,grid
BIRD,Cuculidae,Chrysococcyx lucidus,Shining Bronze-Cuckoo (Golden),SBCUC,0,4,grid
BIRD,Cuculidae,Chrysococcyx minutillus,Little Bronze-Cuckoo,LBCUC,0,4,target group
BIRD,Cuculidae,Chrysococcyx russatus,Gould's Bronze-Cuckoo,GBCUC,0,4,target group
BIRD,Apodidae,Collocalia spodiopygius,White-rumped Swiftlet,WRSW,0,5,grid
BIRD,Pachycephalidae,Colluricincla boweri,Bowers Shrike-Thrush,BST,1,6,grid
